image,mask
case_00199_slice_079.png,case_00199_slice_079.png
case_00025_slice_059.png,case_00025_slice_059.png
case_00114_slice_238.png,case_00114_slice_238.png
case_00069_slice_031.png,case_00069_slice_031.png
case_00067_slice_186.png,case_00067_slice_186.png
case_00069_slice_030.png,case_00069_slice_030.png
case_00188_slice_149.png,case_00188_slice_149.png
case_00199_slice_066.png,case_00199_slice_066.png
case_00135_slice_184.png,case_00135_slice_184.png
case_00184_slice_065.png,case_00184_slice_065.png
case_00130_slice_029.png,case_00130_slice_029.png
case_00042_slice_189.png,case_00042_slice_189.png
case_00188_slice_143.png,case_00188_slice_143.png
case_00114_slice_251.png,case_00114_slice_251.png
case_00188_slice_145.png,case_00188_slice_145.png
case_00042_slice_179.png,case_00042_slice_179.png
case_00056_slice_036.png,case_00056_slice_036.png
case_00113_slice_022.png,case_00113_slice_022.png
case_00042_slice_210.png,case_00042_slice_210.png
case_00042_slice_237.png,case_00042_slice_237.png
case_00114_slice_166.png,case_00114_slice_166.png
case_00114_slice_210.png,case_00114_slice_210.png
case_00187_slice_019.png,case_00187_slice_019.png
case_00114_slice_229.png,case_00114_slice_229.png
case_00078_slice_218.png,case_00078_slice_218.png
case_00160_slice_101.png,case_00160_slice_101.png
case_00153_slice_028.png,case_00153_slice_028.png
case_00031_slice_034.png,case_00031_slice_034.png
case_00135_slice_231.png,case_00135_slice_231.png
case_00078_slice_195.png,case_00078_slice_195.png
case_00026_slice_169.png,case_00026_slice_169.png
case_00067_slice_212.png,case_00067_slice_212.png
case_00135_slice_169.png,case_00135_slice_169.png
case_00042_slice_177.png,case_00042_slice_177.png
case_00092_slice_028.png,case_00092_slice_028.png
case_00088_slice_047.png,case_00088_slice_047.png
case_00025_slice_068.png,case_00025_slice_068.png
case_00135_slice_185.png,case_00135_slice_185.png
case_00078_slice_188.png,case_00078_slice_188.png
case_00114_slice_193.png,case_00114_slice_193.png
case_00042_slice_241.png,case_00042_slice_241.png
case_00067_slice_208.png,case_00067_slice_208.png
case_00078_slice_198.png,case_00078_slice_198.png
case_00079_slice_061.png,case_00079_slice_061.png
case_00184_slice_067.png,case_00184_slice_067.png
case_00181_slice_042.png,case_00181_slice_042.png
case_00042_slice_188.png,case_00042_slice_188.png
case_00172_slice_039.png,case_00172_slice_039.png
case_00030_slice_013.png,case_00030_slice_013.png
case_00184_slice_064.png,case_00184_slice_064.png
case_00114_slice_237.png,case_00114_slice_237.png
case_00026_slice_171.png,case_00026_slice_171.png
case_00025_slice_060.png,case_00025_slice_060.png
case_00042_slice_202.png,case_00042_slice_202.png
case_00099_slice_031.png,case_00099_slice_031.png
case_00042_slice_154.png,case_00042_slice_154.png
case_00102_slice_140.png,case_00102_slice_140.png
case_00187_slice_020.png,case_00187_slice_020.png
case_00030_slice_012.png,case_00030_slice_012.png
case_00130_slice_030.png,case_00130_slice_030.png
case_00135_slice_243.png,case_00135_slice_243.png
case_00030_slice_017.png,case_00030_slice_017.png
case_00119_slice_027.png,case_00119_slice_027.png
case_00026_slice_170.png,case_00026_slice_170.png
case_00042_slice_213.png,case_00042_slice_213.png
case_00069_slice_035.png,case_00069_slice_035.png
case_00135_slice_189.png,case_00135_slice_189.png
case_00114_slice_231.png,case_00114_slice_231.png
case_00070_slice_037.png,case_00070_slice_037.png
case_00186_slice_076.png,case_00186_slice_076.png
case_00160_slice_093.png,case_00160_slice_093.png
case_00026_slice_176.png,case_00026_slice_176.png
case_00012_slice_022.png,case_00012_slice_022.png
case_00067_slice_192.png,case_00067_slice_192.png
case_00008_slice_128.png,case_00008_slice_128.png
case_00114_slice_179.png,case_00114_slice_179.png
case_00135_slice_228.png,case_00135_slice_228.png
case_00067_slice_228.png,case_00067_slice_228.png
case_00030_slice_028.png,case_00030_slice_028.png
case_00056_slice_035.png,case_00056_slice_035.png
case_00114_slice_216.png,case_00114_slice_216.png
case_00114_slice_175.png,case_00114_slice_175.png
case_00114_slice_191.png,case_00114_slice_191.png
case_00042_slice_224.png,case_00042_slice_224.png
case_00160_slice_148.png,case_00160_slice_148.png
case_00042_slice_175.png,case_00042_slice_175.png
case_00078_slice_212.png,case_00078_slice_212.png
case_00042_slice_243.png,case_00042_slice_243.png
case_00012_slice_021.png,case_00012_slice_021.png
case_00172_slice_041.png,case_00172_slice_041.png
case_00042_slice_171.png,case_00042_slice_171.png
case_00160_slice_141.png,case_00160_slice_141.png
case_00067_slice_181.png,case_00067_slice_181.png
case_00181_slice_039.png,case_00181_slice_039.png
case_00025_slice_061.png,case_00025_slice_061.png
case_00067_slice_210.png,case_00067_slice_210.png
case_00067_slice_234.png,case_00067_slice_234.png
case_00114_slice_189.png,case_00114_slice_189.png
case_00042_slice_169.png,case_00042_slice_169.png
case_00135_slice_162.png,case_00135_slice_162.png
