image,mask
502.png,502.png
43.png,43.png
139.png,139.png
393.png,393.png
120.png,120.png
124.png,124.png
435.png,435.png
327.png,327.png
256.png,256.png
456.png,456.png
val_125.png,val_125.png
val_36.png,val_36.png
val_33.png,val_33.png
val_170.png,val_170.png
523.png,523.png
457.png,457.png
321.png,321.png
486.png,486.png
372.png,372.png
91.png,91.png
val_151.png,val_151.png
272.png,272.png
373.png,373.png
val_32.png,val_32.png
498.png,498.png
val_142.png,val_142.png
106.png,106.png
356.png,356.png
493.png,493.png
156.png,156.png
545.png,545.png
424.png,424.png
263.png,263.png
352.png,352.png
val_27.png,val_27.png
99.png,99.png
val_171.png,val_171.png
32.png,32.png
182.png,182.png
380.png,380.png
492.png,492.png
12.png,12.png
35.png,35.png
199.png,199.png
309.png,309.png
283.png,283.png
78.png,78.png
val_156.png,val_156.png
207.png,207.png
val_86.png,val_86.png
154.png,154.png
362.png,362.png
238.png,238.png
223.png,223.png
543.png,543.png
290.png,290.png
279.png,279.png
val_28.png,val_28.png
525.png,525.png
483.png,483.png
val_58.png,val_58.png
202.png,202.png
38.png,38.png
val_176.png,val_176.png
458.png,458.png
val_49.png,val_49.png
159.png,159.png
val_181.png,val_181.png
388.png,388.png
val_22.png,val_22.png
213.png,213.png
val_87.png,val_87.png
464.png,464.png
200.png,200.png
451.png,451.png
val_64.png,val_64.png
51.png,51.png
val_155.png,val_155.png
val_127.png,val_127.png
538.png,538.png
val_65.png,val_65.png
196.png,196.png
514.png,514.png
382.png,382.png
198.png,198.png
val_14.png,val_14.png
205.png,205.png
86.png,86.png
379.png,379.png
58.png,58.png
307.png,307.png
val_128.png,val_128.png
461.png,461.png
135.png,135.png
val_82.png,val_82.png
407.png,407.png
234.png,234.png
353.png,353.png
226.png,226.png
206.png,206.png
